id,timestamp,id_cliente,fecha_llegada,fecha_salida,tipo_habitacion,preferencias_comida,id_restaurante
,1714413679020, 36, 2024-02-21, 2024-02-26, Doble, Normal, 20
,1714413680023, 25, 2024-02-18, 2024-02-22, Doble, Normal, 49
,1714413681037, 34, 2024-01-14, 2024-01-22, Doble, Sin gluten, 58
,1714413682051, 32, 2024-03-06, 2024-03-12, Suite, Vegano, 95
,1714413683064, 67, 2024-03-29, 2024-04-02, Suite, Sin gluten, 66
,1714413684066, 27, 2024-01-02, 2024-01-10, Individual, Vegano, 4
,1714413685081, 15, 2024-03-17, 2024-03-25, Individual, Vegano, 43
,1714413686093, 19, 2024-01-01, 2024-01-11, Doble, Sin gluten, 68
,1714413687108, 90, 2024-02-27, 2024-03-04, Individual, Vegano, 73
,1714413688121, 87, 2024-03-01, 2024-03-02, Doble, Vegetariano, 63
,1714413689122, 85, 2024-01-12, 2024-01-13, Suite, Vegano, 24
,1714413690136, 47, 2024-02-14, 2024-02-15, Suite, Normal, 83
,1714413691153, 91, 2024-02-28, 2024-02-29, Doble, Normal, 94
,1714413692168, 77, 2024-01-22, 2024-01-28, Suite, Vegetariano, 76
,1714413693183, 59, 2024-03-25, 2024-04-01, Doble, Vegano, 2
,1714413694187, 82, 2024-02-06, 2024-02-07, Suite, Sin gluten, 67
,1714413695201, 28, 2024-02-16, 2024-02-26, Individual, Normal, 20
,1714413696216, 50, 2024-03-02, 2024-03-03, Doble, Normal, 83
,1714413697222, 33, 2024-02-15, 2024-02-20, Individual, Vegano, 93
,1714413698234, 88, 2024-03-06, 2024-03-15, Doble, Vegano, 93
,1714413699248, 6, 2024-03-13, 2024-03-15, Doble, Vegano, 18
,1714413700264, 62, 2024-02-14, 2024-02-16, Individual, Vegetariano, 85
,1714413701278, 91, 2024-03-19, 2024-03-20, Doble, Vegetariano, 91
,1714413702294, 94, 2024-04-19, 2024-04-21, Doble, Normal, 96
,1714413703309, 18, 2024-01-14, 2024-01-23, Doble, Normal, 33
,1714413704322, 84, 2024-04-12, 2024-04-17, Doble, Vegetariano, 21
,1714413705327, 5, 2024-02-16, 2024-02-24, Doble, Vegetariano, 82
,1714413706331, 32, 2024-03-18, 2024-03-27, Individual, Vegano, 22
,1714413707345, 22, 2024-02-06, 2024-02-11, Individual, Sin gluten, 88
,1714413708359, 89, 2024-03-05, 2024-03-10, Individual, Vegetariano, 91
,1714413709374, 21, 2024-04-01, 2024-04-03, Individual, Vegetariano, 68
,1714413710379, 65, 2024-02-21, 2024-02-25, Doble, Normal, 84
,1714413711391, 17, 2024-01-12, 2024-01-16, Individual, Vegetariano, 84
,1714413712395, 59, 2024-02-10, 2024-02-11, Suite, Vegetariano, 77
,1714413713409, 29, 2024-02-06, 2024-02-07, Individual, Sin gluten, 54
,1714413714425, 31, 2024-04-18, 2024-04-20, Individual, Sin gluten, 87
,1714413715427, 41, 2024-02-17, 2024-02-24, Suite, Normal, 20
,1714413716439, 7, 2024-04-15, 2024-04-21, Individual, Vegano, 14
,1714413717452, 26, 2024-02-22, 2024-02-25, Doble, Normal, 24
,1714413718465, 51, 2024-04-16, 2024-04-17, Doble, Vegano, 19
,1714413719465, 47, 2024-02-03, 2024-02-11, Suite, Sin gluten, 47
,1714413720480, 33, 2024-03-31, 2024-04-10, Suite, Sin gluten, 34
,1714413721490, 63, 2024-04-21, 2024-04-29, Suite, Vegano, 8
,1714413722506, 20, 2024-02-15, 2024-02-17, Suite, Vegetariano, 1
,1714413723519, 52, 2024-04-13, 2024-04-19, Doble, Sin gluten, 69
,1714413724534, 100, 2024-02-07, 2024-02-12, Individual, Vegetariano, 52
,1714413725549, 28, 2024-02-03, 2024-02-13, Suite, Vegetariano, 55
,1714413726561, 45, 2024-03-25, 2024-04-03, Individual, Normal, 29
,1714413727574, 97, 2024-03-23, 2024-03-25, Doble, Vegano, 5
,1714413728580, 39, 2024-02-01, 2024-02-08, Doble, Vegano, 39
,1714413729589, 32, 2024-03-06, 2024-03-07, Individual, Vegetariano, 47
,1714413730601, 48, 2024-04-11, 2024-04-19, Doble, Vegetariano, 53
,1714413731616, 86, 2024-04-14, 2024-04-17, Doble, Normal, 26
,1714413732629, 95, 2024-04-22, 2024-04-30, Suite, Vegetariano, 40
,1714413733645, 93, 2024-01-31, 2024-02-09, Doble, Normal, 18
,1714413734659, 21, 2024-03-03, 2024-03-04, Doble, Vegano, 57
,1714413735671, 42, 2024-02-16, 2024-02-17, Suite, Sin gluten, 39
,1714413736685, 84, 2024-03-14, 2024-03-20, Individual, Sin gluten, 60
,1714413737689, 1, 2024-02-08, 2024-02-10, Suite, Normal, 10
,1714413738702, 84, 2024-03-08, 2024-03-09, Individual, Vegetariano, 64
,1714413739712, 40, 2024-03-22, 2024-03-23, Doble, Sin gluten, 31
*** Reserva 7 ***,1714413987965, 61, 2024-03-26, 2024-04-03, Individual, Normal, 38
*** Reserva 15 ***,1714413988975, 73, 2024-01-05, 2024-01-13, Suite, Sin gluten, 76
*** Reserva 23 ***,1714413989975, 48, 2024-04-22, 2024-05-01, Individual, Sin gluten, 20
*** Reserva 31 ***,1714413990986, 17, 2024-02-29, 2024-03-10, Individual, Vegano, 94
*** Reserva 39 ***,1714413991997, 9, 2024-04-04, 2024-04-14, Doble, Sin gluten, 72
*** Reserva 47 ***,1714413993011, 97, 2024-04-05, 2024-04-06, Suite, Vegetariano, 74
*** Reserva 55 ***,1714413994018, 59, 2024-03-29, 2024-04-03, Doble, Sin gluten, 20
*** Reserva 63 ***,1714413995032, 53, 2024-01-19, 2024-01-26, Individual, Sin gluten, 83
*** Reserva 71 ***,1714413996035, 88, 2024-02-24, 2024-03-05, Suite, Sin gluten, 45
*** Reserva 79 ***,1714413997042, 45, 2024-03-22, 2024-04-01, Doble, Vegano, 25
*** Reserva 87 ***,1714413998051, 84, 2024-01-10, 2024-01-15, Individual, Vegano, 3
*** Reserva 95 ***,1714413999069, 46, 2024-01-05, 2024-01-15, Individual, Vegetariano, 79
*** Reserva 103 ***,1714414000078, 78, 2024-01-26, 2024-01-30, Doble, Vegetariano, 88
*** Reserva 111 ***,1714414001093, 52, 2024-02-22, 2024-03-02, Suite, Sin gluten, 6
*** Reserva 119 ***,1714414002108, 18, 2024-02-19, 2024-02-20, Individual, Vegano, 69
*** Reserva 127 ***,1714414003123, 47, 2024-03-10, 2024-03-16, Individual, Normal, 29
*** Reserva 135 ***,1714414004134, 37, 2024-02-19, 2024-02-28, Doble, Normal, 19
*** Reserva 143 ***,1714414005147, 9, 2024-01-03, 2024-01-07, Suite, Sin gluten, 38
*** Reserva 151 ***,1714414006149, 64, 2024-03-16, 2024-03-21, Individual, Sin gluten, 35
*** Reserva 159 ***,1714414007160, 100, 2024-01-09, 2024-01-15, Suite, Normal, 47
*** Reserva 167 ***,1714414008176, 61, 2024-02-01, 2024-02-09, Individual, Vegano, 47
*** Reserva 175 ***,1714414009190, 66, 2024-03-01, 2024-03-05, Suite, Vegano, 4
*** Reserva 183 ***,1714414010191, 16, 2024-01-04, 2024-01-11, Doble, Sin gluten, 48
*** Reserva 191 ***,1714414011204, 10, 2024-02-21, 2024-02-24, Doble, Vegetariano, 49
*** Reserva 199 ***,1714414012220, 48, 2024-02-09, 2024-02-15, Individual, Vegano, 23
*** Reserva 207 ***,1714414013232, 17, 2024-04-20, 2024-04-21, Doble, Sin gluten, 38
*** Reserva 215 ***,1714414014245, 59, 2024-01-14, 2024-01-15, Suite, Vegano, 19
*** Reserva 223 ***,1714414015260, 63, 2024-02-14, 2024-02-15, Individual, Vegano, 49
*** Reserva 231 ***,1714414016274, 18, 2024-04-22, 2024-04-30, Suite, Sin gluten, 21
*** Reserva 239 ***,1714414017275, 61, 2024-01-22, 2024-01-29, Suite, Vegano, 44
*** Reserva 247 ***,1714414018289, 23, 2024-03-22, 2024-03-25, Suite, Normal, 21
*** Reserva 255 ***,1714414019304, 12, 2024-02-23, 2024-03-03, Individual, Vegano, 78
*** Reserva 263 ***,1714414020316, 13, 2024-02-24, 2024-03-01, Suite, Vegano, 59
*** Reserva 271 ***,1714414021330, 56, 2024-02-29, 2024-03-05, Individual, Normal, 8
*** Reserva 279 ***,1714414022331, 30, 2024-02-26, 2024-02-27, Suite, Normal, 91
*** Reserva 287 ***,1714414023345, 75, 2024-04-19, 2024-04-22, Suite, Normal, 12
*** Reserva 295 ***,1714414024356, 100, 2024-02-22, 2024-02-28, Individual, Vegano, 28
*** Reserva 303 ***,1714414025356, 30, 2024-02-14, 2024-02-23, Individual, Vegano, 82
*** Reserva 311 ***,1714414026361, 86, 2024-03-30, 2024-04-05, Individual, Sin gluten, 75
*** Reserva 319 ***,1714414027361, 36, 2024-02-21, 2024-02-26, Doble, Normal, 20
*** Reserva 327 ***,1714414028375, 25, 2024-02-18, 2024-02-22, Doble, Normal, 49
*** Reserva 335 ***,1714414029377, 34, 2024-01-14, 2024-01-22, Doble, Sin gluten, 58
*** Reserva 343 ***,1714414030380, 32, 2024-03-06, 2024-03-12, Suite, Vegano, 95
*** Reserva 351 ***,1714414031383, 67, 2024-03-29, 2024-04-02, Suite, Sin gluten, 66
*** Reserva 359 ***,1714414032396, 27, 2024-01-02, 2024-01-10, Individual, Vegano, 4
*** Reserva 367 ***,1714414033410, 15, 2024-03-17, 2024-03-25, Individual, Vegano, 43
*** Reserva 375 ***,1714414034425, 19, 2024-01-01, 2024-01-11, Doble, Sin gluten, 68
*** Reserva 383 ***,1714414035437, 90, 2024-02-27, 2024-03-04, Individual, Vegano, 73
*** Reserva 391 ***,1714414036451, 87, 2024-03-01, 2024-03-02, Doble, Vegetariano, 63
*** Reserva 399 ***,1714414037466, 85, 2024-01-12, 2024-01-13, Suite, Vegano, 24
*** Reserva 407 ***,1714414038479, 47, 2024-02-14, 2024-02-15, Suite, Normal, 83
*** Reserva 415 ***,1714414039494, 91, 2024-02-28, 2024-02-29, Doble, Normal, 94
*** Reserva 423 ***,1714414040507, 77, 2024-01-22, 2024-01-28, Suite, Vegetariano, 76
*** Reserva 431 ***,1714414041521, 59, 2024-03-25, 2024-04-01, Doble, Vegano, 2
*** Reserva 439 ***,1714414042536, 82, 2024-02-06, 2024-02-07, Suite, Sin gluten, 67
*** Reserva 447 ***,1714414043545, 28, 2024-02-16, 2024-02-26, Individual, Normal, 20
*** Reserva 455 ***,1714414044560, 50, 2024-03-02, 2024-03-03, Doble, Normal, 83
*** Reserva 463 ***,1714414045576, 33, 2024-02-15, 2024-02-20, Individual, Vegano, 93
*** Reserva 471 ***,1714414046586, 88, 2024-03-06, 2024-03-15, Doble, Vegano, 93
*** Reserva 479 ***,1714414047599, 6, 2024-03-13, 2024-03-15, Doble, Vegano, 18
*** Reserva 487 ***,1714414048612, 62, 2024-02-14, 2024-02-16, Individual, Vegetariano, 85
*** Reserva 495 ***,1714414049628, 91, 2024-03-19, 2024-03-20, Doble, Vegetariano, 91
*** Reserva 503 ***,1714414050640, 94, 2024-04-19, 2024-04-21, Doble, Normal, 96
*** Reserva 511 ***,1714414051653, 18, 2024-01-14, 2024-01-23, Doble, Normal, 33
*** Reserva 519 ***,1714414052655, 84, 2024-04-12, 2024-04-17, Doble, Vegetariano, 21
*** Reserva 527 ***,1714414053669, 5, 2024-02-16, 2024-02-24, Doble, Vegetariano, 82
*** Reserva 535 ***,1714414054684, 32, 2024-03-18, 2024-03-27, Individual, Vegano, 22
*** Reserva 543 ***,1714414055699, 22, 2024-02-06, 2024-02-11, Individual, Sin gluten, 88
*** Reserva 551 ***,1714414056711, 89, 2024-03-05, 2024-03-10, Individual, Vegetariano, 91
*** Reserva 559 ***,1714414057726, 21, 2024-04-01, 2024-04-03, Individual, Vegetariano, 68
*** Reserva 567 ***,1714414058740, 65, 2024-02-21, 2024-02-25, Doble, Normal, 84
*** Reserva 575 ***,1714414059754, 17, 2024-01-12, 2024-01-16, Individual, Vegetariano, 84
*** Reserva 583 ***,1714414060767, 59, 2024-02-10, 2024-02-11, Suite, Vegetariano, 77
*** Reserva 591 ***,1714414061779, 29, 2024-02-06, 2024-02-07, Individual, Sin gluten, 54
*** Reserva 599 ***,1714414062794, 31, 2024-04-18, 2024-04-20, Individual, Sin gluten, 87
*** Reserva 607 ***,1714414063796, 41, 2024-02-17, 2024-02-24, Suite, Normal, 20
*** Reserva 615 ***,1714414064802, 7, 2024-04-15, 2024-04-21, Individual, Vegano, 14
*** Reserva 623 ***,1714414065815, 26, 2024-02-22, 2024-02-25, Doble, Normal, 24
*** Reserva 631 ***,1714414066830, 51, 2024-04-16, 2024-04-17, Doble, Vegano, 19
*** Reserva 639 ***,1714414067843, 47, 2024-02-03, 2024-02-11, Suite, Sin gluten, 47
*** Reserva 647 ***,1714414068862, 33, 2024-03-31, 2024-04-10, Suite, Sin gluten, 34
*** Reserva 655 ***,1714414069876, 63, 2024-04-21, 2024-04-29, Suite, Vegano, 8
*** Reserva 663 ***,1714414070890, 20, 2024-02-15, 2024-02-17, Suite, Vegetariano, 1
*** Reserva 671 ***,1714414071904, 52, 2024-04-13, 2024-04-19, Doble, Sin gluten, 69
*** Reserva 679 ***,1714414072918, 100, 2024-02-07, 2024-02-12, Individual, Vegetariano, 52
*** Reserva 687 ***,1714414073920, 28, 2024-02-03, 2024-02-13, Suite, Vegetariano, 55
*** Reserva 695 ***,1714414074937, 45, 2024-03-25, 2024-04-03, Individual, Normal, 29
*** Reserva 703 ***,1714414075949, 97, 2024-03-23, 2024-03-25, Doble, Vegano, 5
*** Reserva 711 ***,1714414076951, 39, 2024-02-01, 2024-02-08, Doble, Vegano, 39
*** Reserva 719 ***,1714414077966, 32, 2024-03-06, 2024-03-07, Individual, Vegetariano, 47
*** Reserva 727 ***,1714414078980, 48, 2024-04-11, 2024-04-19, Doble, Vegetariano, 53
*** Reserva 735 ***,1714414079992, 86, 2024-04-14, 2024-04-17, Doble, Normal, 26
*** Reserva 743 ***,1714414081007, 95, 2024-04-22, 2024-04-30, Suite, Vegetariano, 40
*** Reserva 751 ***,1714414082010, 93, 2024-01-31, 2024-02-09, Doble, Normal, 18
*** Reserva 759 ***,1714414083026, 21, 2024-03-03, 2024-03-04, Doble, Vegano, 57
*** Reserva 767 ***,1714414084038, 42, 2024-02-16, 2024-02-17, Suite, Sin gluten, 39
*** Reserva 775 ***,1714414085051, 84, 2024-03-14, 2024-03-20, Individual, Sin gluten, 60
*** Reserva 783 ***,1714414086065, 1, 2024-02-08, 2024-02-10, Suite, Normal, 10
*** Reserva 791 ***,1714414087079, 84, 2024-03-08, 2024-03-09, Individual, Vegetariano, 64
*** Reserva 799 ***,1714414088081, 40, 2024-03-22, 2024-03-23, Doble, Sin gluten, 31
*** Reserva 7 ***,1714414321819, 61, 2024-03-26, 2024-04-03, Individual, Normal, 38
*** Reserva 15 ***,1714414322836, 73, 2024-01-05, 2024-01-13, Suite, Sin gluten, 76
*** Reserva 23 ***,1714414323840, 48, 2024-04-22, 2024-05-01, Individual, Sin gluten, 20
*** Reserva 31 ***,1714414324856, 17, 2024-02-29, 2024-03-10, Individual, Vegano, 94
*** Reserva 39 ***,1714414325867, 9, 2024-04-04, 2024-04-14, Doble, Sin gluten, 72
*** Reserva 47 ***,1714414326869, 97, 2024-04-05, 2024-04-06, Suite, Vegetariano, 74
*** Reserva 55 ***,1714414327883, 59, 2024-03-29, 2024-04-03, Doble, Sin gluten, 20
*** Reserva 63 ***,1714414328896, 53, 2024-01-19, 2024-01-26, Individual, Sin gluten, 83
*** Reserva 71 ***,1714414329911, 88, 2024-02-24, 2024-03-05, Suite, Sin gluten, 45
*** Reserva 79 ***,1714414330925, 45, 2024-03-22, 2024-04-01, Doble, Vegano, 25
*** Reserva 87 ***,1714414331925, 84, 2024-01-10, 2024-01-15, Individual, Vegano, 3
*** Reserva 95 ***,1714414332940, 46, 2024-01-05, 2024-01-15, Individual, Vegetariano, 79
*** Reserva 103 ***,1714414333956, 78, 2024-01-26, 2024-01-30, Doble, Vegetariano, 88
*** Reserva 111 ***,1714414334970, 52, 2024-02-22, 2024-03-02, Suite, Sin gluten, 6
*** Reserva 119 ***,1714414335986, 18, 2024-02-19, 2024-02-20, Individual, Vegano, 69
*** Reserva 127 ***,1714414336999, 47, 2024-03-10, 2024-03-16, Individual, Normal, 29
*** Reserva 135 ***,1714414338013, 37, 2024-02-19, 2024-02-28, Doble, Normal, 19
*** Reserva 143 ***,1714414339026, 9, 2024-01-03, 2024-01-07, Suite, Sin gluten, 38
*** Reserva 151 ***,1714414340041, 64, 2024-03-16, 2024-03-21, Individual, Sin gluten, 35
*** Reserva 159 ***,1714414341056, 100, 2024-01-09, 2024-01-15, Suite, Normal, 47
*** Reserva 167 ***,1714414342069, 61, 2024-02-01, 2024-02-09, Individual, Vegano, 47
*** Reserva 175 ***,1714414343082, 66, 2024-03-01, 2024-03-05, Suite, Vegano, 4
*** Reserva 183 ***,1714414344084, 16, 2024-01-04, 2024-01-11, Doble, Sin gluten, 48
*** Reserva 191 ***,1714414345095, 10, 2024-02-21, 2024-02-24, Doble, Vegetariano, 49
*** Reserva 199 ***,1714414346109, 48, 2024-02-09, 2024-02-15, Individual, Vegano, 23
*** Reserva 207 ***,1714414347122, 17, 2024-04-20, 2024-04-21, Doble, Sin gluten, 38
*** Reserva 215 ***,1714414348123, 59, 2024-01-14, 2024-01-15, Suite, Vegano, 19
*** Reserva 223 ***,1714414349135, 63, 2024-02-14, 2024-02-15, Individual, Vegano, 49
*** Reserva 231 ***,1714414350149, 18, 2024-04-22, 2024-04-30, Suite, Sin gluten, 21
*** Reserva 239 ***,1714414351163, 61, 2024-01-22, 2024-01-29, Suite, Vegano, 44
*** Reserva 247 ***,1714414352176, 23, 2024-03-22, 2024-03-25, Suite, Normal, 21
*** Reserva 255 ***,1714414353191, 12, 2024-02-23, 2024-03-03, Individual, Vegano, 78
*** Reserva 263 ***,1714414354206, 13, 2024-02-24, 2024-03-01, Suite, Vegano, 59
*** Reserva 271 ***,1714414355221, 56, 2024-02-29, 2024-03-05, Individual, Normal, 8
*** Reserva 279 ***,1714414356225, 30, 2024-02-26, 2024-02-27, Suite, Normal, 91
*** Reserva 287 ***,1714414357240, 75, 2024-04-19, 2024-04-22, Suite, Normal, 12
*** Reserva 295 ***,1714414358251, 100, 2024-02-22, 2024-02-28, Individual, Vegano, 28
*** Reserva 303 ***,1714414359254, 30, 2024-02-14, 2024-02-23, Individual, Vegano, 82
*** Reserva 311 ***,1714414360266, 86, 2024-03-30, 2024-04-05, Individual, Sin gluten, 75
*** Reserva 319 ***,1714414361280, 36, 2024-02-21, 2024-02-26, Doble, Normal, 20
*** Reserva 327 ***,1714414362294, 25, 2024-02-18, 2024-02-22, Doble, Normal, 49
*** Reserva 335 ***,1714414363308, 34, 2024-01-14, 2024-01-22, Doble, Sin gluten, 58
*** Reserva 343 ***,1714414364322, 32, 2024-03-06, 2024-03-12, Suite, Vegano, 95
*** Reserva 351 ***,1714414365336, 67, 2024-03-29, 2024-04-02, Suite, Sin gluten, 66
*** Reserva 359 ***,1714414366349, 27, 2024-01-02, 2024-01-10, Individual, Vegano, 4
*** Reserva 367 ***,1714414367363, 15, 2024-03-17, 2024-03-25, Individual, Vegano, 43
*** Reserva 375 ***,1714414368378, 19, 2024-01-01, 2024-01-11, Doble, Sin gluten, 68
*** Reserva 383 ***,1714414369388, 90, 2024-02-27, 2024-03-04, Individual, Vegano, 73
*** Reserva 391 ***,1714414370403, 87, 2024-03-01, 2024-03-02, Doble, Vegetariano, 63
*** Reserva 399 ***,1714414371416, 85, 2024-01-12, 2024-01-13, Suite, Vegano, 24
*** Reserva 407 ***,1714414372420, 47, 2024-02-14, 2024-02-15, Suite, Normal, 83
*** Reserva 415 ***,1714414373435, 91, 2024-02-28, 2024-02-29, Doble, Normal, 94
*** Reserva 423 ***,1714414374450, 77, 2024-01-22, 2024-01-28, Suite, Vegetariano, 76
*** Reserva 431 ***,1714414375466, 59, 2024-03-25, 2024-04-01, Doble, Vegano, 2
*** Reserva 439 ***,1714414376479, 82, 2024-02-06, 2024-02-07, Suite, Sin gluten, 67
*** Reserva 447 ***,1714414377492, 28, 2024-02-16, 2024-02-26, Individual, Normal, 20
*** Reserva 455 ***,1714414378507, 50, 2024-03-02, 2024-03-03, Doble, Normal, 83
*** Reserva 463 ***,1714414379520, 33, 2024-02-15, 2024-02-20, Individual, Vegano, 93
*** Reserva 471 ***,1714414380535, 88, 2024-03-06, 2024-03-15, Doble, Vegano, 93
*** Reserva 479 ***,1714414381544, 6, 2024-03-13, 2024-03-15, Doble, Vegano, 18
*** Reserva 487 ***,1714414382557, 62, 2024-02-14, 2024-02-16, Individual, Vegetariano, 85
*** Reserva 495 ***,1714414383571, 91, 2024-03-19, 2024-03-20, Doble, Vegetariano, 91
*** Reserva 503 ***,1714414384586, 94, 2024-04-19, 2024-04-21, Doble, Normal, 96
*** Reserva 511 ***,1714414385589, 18, 2024-01-14, 2024-01-23, Doble, Normal, 33
*** Reserva 519 ***,1714414386589, 84, 2024-04-12, 2024-04-17, Doble, Vegetariano, 21
*** Reserva 527 ***,1714414387604, 5, 2024-02-16, 2024-02-24, Doble, Vegetariano, 82
*** Reserva 535 ***,1714414388620, 32, 2024-03-18, 2024-03-27, Individual, Vegano, 22
*** Reserva 543 ***,1714414389622, 22, 2024-02-06, 2024-02-11, Individual, Sin gluten, 88
*** Reserva 551 ***,1714414390625, 89, 2024-03-05, 2024-03-10, Individual, Vegetariano, 91
*** Reserva 559 ***,1714414391641, 21, 2024-04-01, 2024-04-03, Individual, Vegetariano, 68
*** Reserva 567 ***,1714414392648, 65, 2024-02-21, 2024-02-25, Doble, Normal, 84
*** Reserva 575 ***,1714414393660, 17, 2024-01-12, 2024-01-16, Individual, Vegetariano, 84
*** Reserva 583 ***,1714414394673, 59, 2024-02-10, 2024-02-11, Suite, Vegetariano, 77
*** Reserva 591 ***,1714414395687, 29, 2024-02-06, 2024-02-07, Individual, Sin gluten, 54
*** Reserva 599 ***,1714414396702, 31, 2024-04-18, 2024-04-20, Individual, Sin gluten, 87
*** Reserva 607 ***,1714414397704, 41, 2024-02-17, 2024-02-24, Suite, Normal, 20
*** Reserva 615 ***,1714414398718, 7, 2024-04-15, 2024-04-21, Individual, Vegano, 14
*** Reserva 623 ***,1714414399730, 26, 2024-02-22, 2024-02-25, Doble, Normal, 24
*** Reserva 631 ***,1714414400730, 51, 2024-04-16, 2024-04-17, Doble, Vegano, 19
*** Reserva 639 ***,1714414401738, 47, 2024-02-03, 2024-02-11, Suite, Sin gluten, 47
*** Reserva 647 ***,1714414402740, 33, 2024-03-31, 2024-04-10, Suite, Sin gluten, 34
*** Reserva 655 ***,1714414403753, 63, 2024-04-21, 2024-04-29, Suite, Vegano, 8
*** Reserva 663 ***,1714414404766, 20, 2024-02-15, 2024-02-17, Suite, Vegetariano, 1
*** Reserva 671 ***,1714414405781, 52, 2024-04-13, 2024-04-19, Doble, Sin gluten, 69
*** Reserva 679 ***,1714414406796, 100, 2024-02-07, 2024-02-12, Individual, Vegetariano, 52
*** Reserva 687 ***,1714414407811, 28, 2024-02-03, 2024-02-13, Suite, Vegetariano, 55
*** Reserva 695 ***,1714414408824, 45, 2024-03-25, 2024-04-03, Individual, Normal, 29
*** Reserva 703 ***,1714414409835, 97, 2024-03-23, 2024-03-25, Doble, Vegano, 5
*** Reserva 711 ***,1714414410836, 39, 2024-02-01, 2024-02-08, Doble, Vegano, 39
*** Reserva 719 ***,1714414411849, 32, 2024-03-06, 2024-03-07, Individual, Vegetariano, 47
*** Reserva 727 ***,1714414412851, 48, 2024-04-11, 2024-04-19, Doble, Vegetariano, 53
*** Reserva 735 ***,1714414413864, 86, 2024-04-14, 2024-04-17, Doble, Normal, 26
*** Reserva 743 ***,1714414414878, 95, 2024-04-22, 2024-04-30, Suite, Vegetariano, 40
*** Reserva 751 ***,1714414415878, 93, 2024-01-31, 2024-02-09, Doble, Normal, 18
*** Reserva 759 ***,1714414416893, 21, 2024-03-03, 2024-03-04, Doble, Vegano, 57
*** Reserva 767 ***,1714414417906, 42, 2024-02-16, 2024-02-17, Suite, Sin gluten, 39
*** Reserva 775 ***,1714414418921, 84, 2024-03-14, 2024-03-20, Individual, Sin gluten, 60
*** Reserva 783 ***,1714414419933, 1, 2024-02-08, 2024-02-10, Suite, Normal, 10
*** Reserva 791 ***,1714414420939, 84, 2024-03-08, 2024-03-09, Individual, Vegetariano, 64
*** Reserva 799 ***,1714414421940, 40, 2024-03-22, 2024-03-23, Doble, Sin gluten, 31
*** Reserva {id} ***,1714414529931, 61, 2024-03-26, 2024-04-03, Individual, Normal, 38
*** Reserva {id} ***,1714414530935, 73, 2024-01-05, 2024-01-13, Suite, Sin gluten, 76
*** Reserva {id} ***,1714414531948, 48, 2024-04-22, 2024-05-01, Individual, Sin gluten, 20
*** Reserva {id} ***,1714414532962, 17, 2024-02-29, 2024-03-10, Individual, Vegano, 94
*** Reserva {id} ***,1714414533975, 9, 2024-04-04, 2024-04-14, Doble, Sin gluten, 72
*** Reserva {id} ***,1714414534989, 97, 2024-04-05, 2024-04-06, Suite, Vegetariano, 74
*** Reserva {id} ***,1714414536003, 59, 2024-03-29, 2024-04-03, Doble, Sin gluten, 20
*** Reserva {id} ***,1714414537017, 53, 2024-01-19, 2024-01-26, Individual, Sin gluten, 83
*** Reserva {id} ***,1714414538029, 88, 2024-02-24, 2024-03-05, Suite, Sin gluten, 45
*** Reserva {id} ***,1714414539043, 45, 2024-03-22, 2024-04-01, Doble, Vegano, 25
*** Reserva {id} ***,1714414540045, 84, 2024-01-10, 2024-01-15, Individual, Vegano, 3
*** Reserva {id} ***,1714414541049, 46, 2024-01-05, 2024-01-15, Individual, Vegetariano, 79
*** Reserva {id} ***,1714414542054, 78, 2024-01-26, 2024-01-30, Doble, Vegetariano, 88
*** Reserva {id} ***,1714414543069, 52, 2024-02-22, 2024-03-02, Suite, Sin gluten, 6
*** Reserva {id} ***,1714414544083, 18, 2024-02-19, 2024-02-20, Individual, Vegano, 69
*** Reserva {id} ***,1714414545097, 47, 2024-03-10, 2024-03-16, Individual, Normal, 29
*** Reserva {id} ***,1714414546099, 37, 2024-02-19, 2024-02-28, Doble, Normal, 19
*** Reserva {id} ***,1714414547111, 9, 2024-01-03, 2024-01-07, Suite, Sin gluten, 38
*** Reserva {id} ***,1714414548124, 64, 2024-03-16, 2024-03-21, Individual, Sin gluten, 35
*** Reserva {id} ***,1714414549137, 100, 2024-01-09, 2024-01-15, Suite, Normal, 47
*** Reserva {id} ***,1714414550151, 61, 2024-02-01, 2024-02-09, Individual, Vegano, 47
*** Reserva {id} ***,1714414551161, 66, 2024-03-01, 2024-03-05, Suite, Vegano, 4
*** Reserva {id} ***,1714414552176, 16, 2024-01-04, 2024-01-11, Doble, Sin gluten, 48
*** Reserva {id} ***,1714414553187, 10, 2024-02-21, 2024-02-24, Doble, Vegetariano, 49
*** Reserva {id} ***,1714414554202, 48, 2024-02-09, 2024-02-15, Individual, Vegano, 23
*** Reserva {id} ***,1714414555205, 17, 2024-04-20, 2024-04-21, Doble, Sin gluten, 38
*** Reserva {id} ***,1714414556207, 59, 2024-01-14, 2024-01-15, Suite, Vegano, 19
*** Reserva {id} ***,1714414557219, 63, 2024-02-14, 2024-02-15, Individual, Vegano, 49
*** Reserva {id} ***,1714414558232, 18, 2024-04-22, 2024-04-30, Suite, Sin gluten, 21
*** Reserva {id} ***,1714414559246, 61, 2024-01-22, 2024-01-29, Suite, Vegano, 44
*** Reserva {id} ***,1714414560259, 23, 2024-03-22, 2024-03-25, Suite, Normal, 21
*** Reserva {id} ***,1714414561273, 12, 2024-02-23, 2024-03-03, Individual, Vegano, 78
